--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
-42.1	2.521166e-05	0.8086281	8.301307e-06	14999.19	5000	
-42.09	2.52116e-05	0.8072815	8.273682e-06	14999.19	5000	
-42.08	2.521154e-05	0.8059371	8.246149e-06	14999.19	5000	
-42.07	2.521148e-05	0.804595	8.218708e-06	14999.2	5000	
-42.06	2.521141e-05	0.8032551	8.191358e-06	14999.2	5000	
-42.05	2.521135e-05	0.8019175	8.164099e-06	14999.2	5000	
-42.04	2.521129e-05	0.8005821	8.13693e-06	14999.2	5000	
-42.03	2.521123e-05	0.7992489	8.109853e-06	14999.2	5000	
-42.02	2.521117e-05	0.7979179	8.082865e-06	14999.2	5000	
-42.01	2.521111e-05	0.7965892	8.055967e-06	14999.2	5000	
-42	2.521105e-05	0.7952626	8.029158e-06	14999.2	5000	
-41.99	2.521099e-05	0.7939383	8.002439e-06	14999.21	5000	
-41.98	2.521093e-05	0.7926162	7.975808e-06	14999.21	5000	
-41.97	2.521087e-05	0.7912962	7.949267e-06	14999.21	5000	
-41.96	2.521081e-05	0.7899785	7.922813e-06	14999.21	5000	
-41.95	2.521075e-05	0.788663	7.896448e-06	14999.21	5000	
-41.94	2.521069e-05	0.7873496	7.87017e-06	14999.21	5000	
-41.93	2.521063e-05	0.7860385	7.84398e-06	14999.21	5000	
-41.92	2.521057e-05	0.7847295	7.817877e-06	14999.22	5000	
-41.91	2.521051e-05	0.7834227	7.791861e-06	14999.22	5000	
-41.9	2.521046e-05	0.7821181	7.765931e-06	14999.22	5000	
-41.89	2.52104e-05	0.7808156	7.740088e-06	14999.22	5000	
-41.88	2.521034e-05	0.7795154	7.71433e-06	14999.22	5000	
-41.87	2.521028e-05	0.7782173	7.688659e-06	14999.22	5000	
-41.86	2.521022e-05	0.7769213	7.663073e-06	14999.22	5000	
-41.85	2.521016e-05	0.7756275	7.637571e-06	14999.22	5000	
-41.84	2.52101e-05	0.7743359	7.612155e-06	14999.23	5000	
-41.83	2.521004e-05	0.7730464	7.586824e-06	14999.23	5000	
-41.82	2.520999e-05	0.7717591	7.561576e-06	14999.23	5000	
-41.81	2.520993e-05	0.7704739	7.536413e-06	14999.23	5000	
-41.8	2.520987e-05	0.7691908	7.511334e-06	14999.23	5000	
-41.79	2.520981e-05	0.7679099	7.486337e-06	14999.23	5000	
-41.78	2.520975e-05	0.7666311	7.461425e-06	14999.23	5000	
-41.77	2.520969e-05	0.7653545	7.436595e-06	14999.23	5000	
-41.76	2.520964e-05	0.7640799	7.411847e-06	14999.24	5000	
-41.75	2.520958e-05	0.7628075	7.387182e-06	14999.24	5000	
-41.74	2.520952e-05	0.7615372	7.362599e-06	14999.24	5000	
-41.73	2.520946e-05	0.7602691	7.338098e-06	14999.24	5000	
-41.72	2.520941e-05	0.759003	7.313678e-06	14999.24	5000	
-41.71	2.520935e-05	0.757739	7.28934e-06	14999.24	5000	
-41.7	2.520929e-05	0.7564772	7.265083e-06	14999.24	5000	
-41.69	2.520923e-05	0.7552175	7.240906e-06	14999.24	5000	
-41.68	2.520918e-05	0.7539598	7.21681e-06	14999.25	5000	
-41.67	2.520912e-05	0.7527043	7.192794e-06	14999.25	5000	
-41.66	2.520906e-05	0.7514508	7.168858e-06	14999.25	5000	
-41.65	2.520901e-05	0.7501994	7.145001e-06	14999.25	5000	
-41.64	2.520895e-05	0.7489501	7.121224e-06	14999.25	5000	
-41.63	2.520889e-05	0.7477029	7.097527e-06	14999.25	5000	
-41.62	2.520884e-05	0.7464578	7.073908e-06	14999.25	5000	
-41.61	2.520878e-05	0.7452147	7.050367e-06	14999.25	5000	
-41.6	2.520872e-05	0.7439737	7.026905e-06	14999.26	5000	
-41.59	2.520867e-05	0.7427348	7.003521e-06	14999.26	5000	
-41.58	2.520861e-05	0.741498	6.980215e-06	14999.26	5000	
-41.57	2.520856e-05	0.7402631	6.956986e-06	14999.26	5000	
-41.56	2.52085e-05	0.7390304	6.933835e-06	14999.26	5000	
-41.55	2.520844e-05	0.7377997	6.91076e-06	14999.26	5000	
-41.54	2.520839e-05	0.7365711	6.887763e-06	14999.26	5000	
-41.53	2.520833e-05	0.7353445	6.864842e-06	14999.26	5000	
-41.52	2.520828e-05	0.7341199	6.841997e-06	14999.27	5000	
-41.51	2.520822e-05	0.7328974	6.819229e-06	14999.27	5000	
-41.5	2.520817e-05	0.7316769	6.796536e-06	14999.27	5000	
-41.49	2.520811e-05	0.7304585	6.773918e-06	14999.27	5000	
-41.48	2.520806e-05	0.7292421	6.751376e-06	14999.27	5000	
-41.47	2.5208e-05	0.7280277	6.728909e-06	14999.27	5000	
-41.46	2.520795e-05	0.7268153	6.706517e-06	14999.27	5000	
-41.45	2.520789e-05	0.725605	6.684199e-06	14999.27	5000	
-41.44	2.520784e-05	0.7243966	6.661955e-06	14999.28	5000	
-41.43	2.520778e-05	0.7231903	6.639786e-06	14999.28	5000	
-41.42	2.520773e-05	0.721986	6.61769e-06	14999.28	5000	
-41.41	2.520767e-05	0.7207837	6.595668e-06	14999.28	5000	
-41.4	2.520762e-05	0.7195834	6.573719e-06	14999.28	5000	
-41.39	2.520756e-05	0.7183851	6.551843e-06	14999.28	5000	
-41.38	2.520751e-05	0.7171888	6.53004e-06	14999.28	5000	
-41.37	2.520746e-05	0.7159944	6.508309e-06	14999.28	5000	
-41.36	2.52074e-05	0.7148021	6.486651e-06	14999.29	5000	
-41.35	2.520735e-05	0.7136118	6.465065e-06	14999.29	5000	
-41.34	2.520729e-05	0.7124234	6.44355e-06	14999.29	5000	
-41.33	2.520724e-05	0.711237	6.422108e-06	14999.29	5000	
-41.32	2.520719e-05	0.7100526	6.400736e-06	14999.29	5000	
-41.31	2.520713e-05	0.7088702	6.379436e-06	14999.29	5000	
-41.3	2.520708e-05	0.7076897	6.358207e-06	14999.29	5000	
-41.29	2.520702e-05	0.7065112	6.337048e-06	14999.29	5000	
-41.28	2.520697e-05	0.7053347	6.31596e-06	14999.29	5000	
-41.27	2.520692e-05	0.7041601	6.294941e-06	14999.3	5000	
-41.26	2.520686e-05	0.7029875	6.273993e-06	14999.3	5000	
-41.25	2.520681e-05	0.7018168	6.253115e-06	14999.3	5000	
-41.24	2.520676e-05	0.7006481	6.232306e-06	14999.3	5000	
-41.23	2.520671e-05	0.6994813	6.211566e-06	14999.3	5000	
-41.22	2.520665e-05	0.6983165	6.190895e-06	14999.3	5000	
-41.21	2.52066e-05	0.6971536	6.170293e-06	14999.3	5000	
-41.2	2.520655e-05	0.6959926	6.14976e-06	14999.3	5000	
-41.19	2.52065e-05	0.6948336	6.129295e-06	14999.31	5000	
-41.18	2.520644e-05	0.6936765	6.108898e-06	14999.31	5000	
-41.17	2.520639e-05	0.6925213	6.088569e-06	14999.31	5000	
-41.16	2.520634e-05	0.6913681	6.068307e-06	14999.31	5000	
-41.15	2.520629e-05	0.6902168	6.048113e-06	14999.31	5000	
-41.14	2.520623e-05	0.6890674	6.027986e-06	14999.31	5000	
-41.13	2.520618e-05	0.6879199	6.007927e-06	14999.31	5000	
-41.12	2.520613e-05	0.6867743	5.987933e-06	14999.31	5000	
-41.11	2.520608e-05	0.6856306	5.968007e-06	14999.31	5000	
-41.1	2.520603e-05	0.6844889	5.948147e-06	14999.32	5000	
-41.09	2.520597e-05	0.683349	5.928353e-06	14999.32	5000	
-41.08	2.520592e-05	0.6822111	5.908624e-06	14999.32	5000	
-41.07	2.520587e-05	0.681075	5.888962e-06	14999.32	5000	
-41.06	2.520582e-05	0.6799408	5.869364e-06	14999.32	5000	
-41.05	2.520577e-05	0.6788085	5.849832e-06	14999.32	5000	
-41.04	2.520572e-05	0.6776781	5.830365e-06	14999.32	5000	
-41.03	2.520567e-05	0.6765496	5.810963e-06	14999.32	5000	
-41.02	2.520561e-05	0.6754229	5.791626e-06	14999.32	5000	
-41.01	2.520556e-05	0.6742982	5.772352e-06	14999.33	5000	
-41	2.520551e-05	0.6731753	5.753143e-06	14999.33	5000	
-40.99	2.520546e-05	0.6720543	5.733998e-06	14999.33	5000	
-40.98	2.520541e-05	0.6709351	5.714916e-06	14999.33	5000	
-40.97	2.520536e-05	0.6698178	5.695898e-06	14999.33	5000	
-40.96	2.520531e-05	0.6687024	5.676944e-06	14999.33	5000	
-40.95	2.520526e-05	0.6675888	5.658052e-06	14999.33	5000	
-40.94	2.520521e-05	0.6664771	5.639223e-06	14999.33	5000	
-40.93	2.520516e-05	0.6653672	5.620457e-06	14999.33	5000	
-40.92	2.520511e-05	0.6642592	5.601754e-06	14999.34	5000	
-40.91	2.520506e-05	0.663153	5.583112e-06	14999.34	5000	
-40.9	2.520501e-05	0.6620487	5.564533e-06	14999.34	5000	
-40.89	2.520496e-05	0.6609462	5.546015e-06	14999.34	5000	
-40.88	2.520491e-05	0.6598455	5.527559e-06	14999.34	5000	
-40.87	2.520486e-05	0.6587467	5.509165e-06	14999.34	5000	
-40.86	2.520481e-05	0.6576497	5.490831e-06	14999.34	5000	
-40.85	2.520476e-05	0.6565545	5.472559e-06	14999.34	5000	
-40.84	2.520471e-05	0.6554612	5.454348e-06	14999.34	5000	
-40.83	2.520466e-05	0.6543696	5.436197e-06	14999.35	5000	
-40.82	2.520461e-05	0.6532799	5.418106e-06	14999.35	5000	
-40.81	2.520456e-05	0.652192	5.400076e-06	14999.35	5000	
-40.8	2.520451e-05	0.651106	5.382106e-06	14999.35	5000	
-40.79	2.520446e-05	0.6500217	5.364195e-06	14999.35	5000	
-40.78	2.520441e-05	0.6489392	5.346344e-06	14999.35	5000	
-40.77	2.520436e-05	0.6478586	5.328553e-06	14999.35	5000	
-40.76	2.520431e-05	0.6467797	5.310821e-06	14999.35	5000	
-40.75	2.520427e-05	0.6457026	5.293147e-06	14999.35	5000	
-40.74	2.520422e-05	0.6446274	5.275533e-06	14999.36	5000	
-40.73	2.520417e-05	0.6435539	5.257977e-06	14999.36	5000	
-40.72	2.520412e-05	0.6424822	5.24048e-06	14999.36	5000	
-40.71	2.520407e-05	0.6414123	5.22304e-06	14999.36	5000	
-40.7	2.520402e-05	0.6403441	5.205659e-06	14999.36	5000	
-40.69	2.520397e-05	0.6392778	5.188336e-06	14999.36	5000	
-40.68	2.520393e-05	0.6382132	5.17107e-06	14999.36	5000	
-40.67	2.520388e-05	0.6371504	5.153862e-06	14999.36	5000	
-40.66	2.520383e-05	0.6360894	5.136711e-06	14999.36	5000	
-40.65	2.520378e-05	0.6350301	5.119617e-06	14999.36	5000	
-40.64	2.520373e-05	0.6339726	5.10258e-06	14999.37	5000	
-40.63	2.520369e-05	0.6329169	5.0856e-06	14999.37	5000	
-40.62	2.520364e-05	0.6318629	5.068676e-06	14999.37	5000	
-40.61	2.520359e-05	0.6308106	5.051809e-06	14999.37	5000	
-40.6	2.520354e-05	0.6297602	5.034997e-06	14999.37	5000	
-40.59	2.52035e-05	0.6287114	5.018242e-06	14999.37	5000	
-40.58	2.520345e-05	0.6276645	5.001542e-06	14999.37	5000	
-40.57	2.52034e-05	0.6266192	4.984898e-06	14999.37	5000	
-40.56	2.520335e-05	0.6255757	4.96831e-06	14999.37	5000	
-40.55	2.520331e-05	0.624534	4.951776e-06	14999.38	5000	
-40.54	2.520326e-05	0.623494	4.935298e-06	14999.38	5000	
-40.53	2.520321e-05	0.6224557	4.918874e-06	14999.38	5000	
-40.52	2.520316e-05	0.6214191	4.902505e-06	14999.38	5000	
-40.51	2.520312e-05	0.6203843	4.886191e-06	14999.38	5000	
-40.5	2.520307e-05	0.6193512	4.869931e-06	14999.38	5000	
-40.49	2.520302e-05	0.6183198	4.853725e-06	14999.38	5000	
-40.48	2.520298e-05	0.6172901	4.837572e-06	14999.38	5000	
-40.47	2.520293e-05	0.6162621	4.821474e-06	14999.38	5000	
-40.46	2.520288e-05	0.6152359	4.805429e-06	14999.38	5000	
-40.45	2.520284e-05	0.6142113	4.789438e-06	14999.39	5000	
-40.44	2.520279e-05	0.6131885	4.7735e-06	14999.39	5000	
-40.43	2.520274e-05	0.6121674	4.757614e-06	14999.39	5000	
-40.42	2.52027e-05	0.6111479	4.741782e-06	14999.39	5000	
-40.41	2.520265e-05	0.6101302	4.726002e-06	14999.39	5000	
-40.4	2.520261e-05	0.6091142	4.710275e-06	14999.39	5000	
-40.39	2.520256e-05	0.6080998	4.6946e-06	14999.39	5000	
-40.38	2.520251e-05	0.6070872	4.678978e-06	14999.39	5000	
-40.37	2.520247e-05	0.6060762	4.663407e-06	14999.39	5000	
-40.36	2.520242e-05	0.6050669	4.647888e-06	14999.39	5000	
-40.35	2.520238e-05	0.6040593	4.632421e-06	14999.4	5000	
-40.34	2.520233e-05	0.6030534	4.617006e-06	14999.4	5000	
-40.33	2.520229e-05	0.6020491	4.601641e-06	14999.4	5000	
-40.32	2.520224e-05	0.6010466	4.586328e-06	14999.4	5000	
-40.31	2.520219e-05	0.6000457	4.571066e-06	14999.4	5000	
-40.3	2.520215e-05	0.5990464	4.555854e-06	14999.4	5000	
-40.29	2.52021e-05	0.5980488	4.540693e-06	14999.4	5000	
-40.28	2.520206e-05	0.5970529	4.525583e-06	14999.4	5000	
-40.27	2.520201e-05	0.5960587	4.510523e-06	14999.4	5000	
-40.26	2.520197e-05	0.595066	4.495513e-06	14999.4	5000	
-40.25	2.520192e-05	0.5940751	4.480552e-06	14999.41	5000	
-40.24	2.520188e-05	0.5930858	4.465642e-06	14999.41	5000	
-40.23	2.520183e-05	0.5920981	4.450781e-06	14999.41	5000	
-40.22	2.520179e-05	0.5911121	4.43597e-06	14999.41	5000	
-40.21	2.520174e-05	0.5901278	4.421208e-06	14999.41	5000	
-40.2	2.52017e-05	0.589145	4.406495e-06	14999.41	5000	
-40.19	2.520166e-05	0.588164	4.391832e-06	14999.41	5000	
-40.18	2.520161e-05	0.5871845	4.377216e-06	14999.41	5000	
-40.17	2.520157e-05	0.5862067	4.36265e-06	14999.41	5000	
-40.16	2.520152e-05	0.5852305	4.348132e-06	14999.41	5000	
-40.15	2.520148e-05	0.5842559	4.333662e-06	14999.42	5000	
-40.14	2.520143e-05	0.583283	4.319241e-06	14999.42	5000	
-40.13	2.520139e-05	0.5823116	4.304867e-06	14999.42	5000	
-40.12	2.520135e-05	0.5813419	4.290542e-06	14999.42	5000	
-40.11	2.52013e-05	0.5803738	4.276264e-06	14999.42	5000	
-40.1	2.520126e-05	0.5794073	4.262033e-06	14999.42	5000	
-40.09	2.520121e-05	0.5784425	4.24785e-06	14999.42	5000	
-40.08	2.520117e-05	0.5774792	4.233714e-06	14999.42	5000	
-40.07	2.520113e-05	0.5765175	4.219625e-06	14999.42	5000	
-40.06	2.520108e-05	0.5755575	4.205583e-06	14999.42	5000	
-40.05	2.520104e-05	0.574599	4.191588e-06	14999.43	5000	
-40.04	2.5201e-05	0.5736421	4.177639e-06	14999.43	5000	
-40.03	2.520095e-05	0.5726869	4.163737e-06	14999.43	5000	
-40.02	2.520091e-05	0.5717332	4.149881e-06	14999.43	5000	
-40.01	2.520087e-05	0.5707811	4.136071e-06	14999.43	5000	
-40	2.520082e-05	0.5698306	4.122307e-06	14999.43	5000	
-39.99	2.520078e-05	0.5688816	4.108589e-06	14999.43	5000	
-39.98	2.520074e-05	0.5679343	4.094917e-06	14999.43	5000	
-39.97	2.52007e-05	0.5669885	4.08129e-06	14999.43	5000	
-39.96	2.520065e-05	0.5660443	4.067708e-06	14999.43	5000	
-39.95	2.520061e-05	0.5651017	4.054171e-06	14999.43	5000	
-39.94	2.520057e-05	0.5641607	4.04068e-06	14999.44	5000	
-39.93	2.520052e-05	0.5632212	4.027234e-06	14999.44	5000	
-39.92	2.520048e-05	0.5622833	4.013832e-06	14999.44	5000	
-39.91	2.520044e-05	0.5613469	4.000475e-06	14999.44	5000	
-39.9	2.52004e-05	0.5604121	3.987162e-06	14999.44	5000	
-39.89	2.520035e-05	0.5594789	3.973894e-06	14999.44	5000	
-39.88	2.520031e-05	0.5585472	3.960669e-06	14999.44	5000	
-39.87	2.520027e-05	0.557617	3.947489e-06	14999.44	5000	
-39.86	2.520023e-05	0.5566884	3.934353e-06	14999.44	5000	
-39.85	2.520019e-05	0.5557614	3.92126e-06	14999.44	5000	
-39.84	2.520014e-05	0.5548359	3.908211e-06	14999.45	5000	
-39.83	2.52001e-05	0.553912	3.895205e-06	14999.45	5000	
-39.82	2.520006e-05	0.5529895	3.882243e-06	14999.45	5000	
-39.81	2.520002e-05	0.5520687	3.869323e-06	14999.45	5000	
-39.8	2.519998e-05	0.5511493	3.856447e-06	14999.45	5000	
-39.79	2.519994e-05	0.5502315	3.843614e-06	14999.45	5000	
-39.78	2.519989e-05	0.5493152	3.830823e-06	14999.45	5000	
-39.77	2.519985e-05	0.5484004	3.818075e-06	14999.45	5000	
-39.76	2.519981e-05	0.5474872	3.805369e-06	14999.45	5000	
-39.75	2.519977e-05	0.5465755	3.792706e-06	14999.45	5000	
-39.74	2.519973e-05	0.5456653	3.780084e-06	14999.45	5000	
-39.73	2.519969e-05	0.5447566	3.767505e-06	14999.46	5000	
-39.72	2.519965e-05	0.5438494	3.754968e-06	14999.46	5000	
-39.71	2.51996e-05	0.5429438	3.742472e-06	14999.46	5000	
-39.7	2.519956e-05	0.5420396	3.730018e-06	14999.46	5000	
-39.69	2.519952e-05	0.541137	3.717605e-06	14999.46	5000	
-39.68	2.519948e-05	0.5402358	3.705234e-06	14999.46	5000	
-39.67	2.519944e-05	0.5393362	3.692904e-06	14999.46	5000	
-39.66	2.51994e-05	0.538438	3.680614e-06	14999.46	5000	
-39.65	2.519936e-05	0.5375414	3.668366e-06	14999.46	5000	
-39.64	2.519932e-05	0.5366462	3.656159e-06	14999.46	5000	
-39.63	2.519928e-05	0.5357526	3.643992e-06	14999.46	5000	
-39.62	2.519924e-05	0.5348604	3.631865e-06	14999.47	5000	
-39.61	2.51992e-05	0.5339697	3.619779e-06	14999.47	5000	
-39.6	2.519916e-05	0.5330805	3.607733e-06	14999.47	5000	
-39.59	2.519912e-05	0.5321928	3.595728e-06	14999.47	5000	
-39.58	2.519908e-05	0.5313065	3.583762e-06	14999.47	5000	
-39.57	2.519904e-05	0.5304217	3.571836e-06	14999.47	5000	
-39.56	2.5199e-05	0.5295384	3.559949e-06	14999.47	5000	
-39.55	2.519896e-05	0.5286566	3.548103e-06	14999.47	5000	
-39.54	2.519892e-05	0.5277762	3.536295e-06	14999.47	5000	
-39.53	2.519888e-05	0.5268973	3.524527e-06	14999.47	5000	
-39.52	2.519884e-05	0.5260199	3.512799e-06	14999.47	5000	
-39.51	2.51988e-05	0.5251439	3.501109e-06	14999.47	5000	
-39.5	2.519876e-05	0.5242694	3.489458e-06	14999.48	5000	
-39.49	2.519872e-05	0.5233964	3.477846e-06	14999.48	5000	
-39.48	2.519868e-05	0.5225248	3.466272e-06	14999.48	5000	
-39.47	2.519864e-05	0.5216546	3.454737e-06	14999.48	5000	
-39.46	2.51986e-05	0.5207859	3.44324e-06	14999.48	5000	
-39.45	2.519856e-05	0.5199187	3.431782e-06	14999.48	5000	
-39.44	2.519852e-05	0.5190529	3.420362e-06	14999.48	5000	
-39.43	2.519848e-05	0.5181885	3.40898e-06	14999.48	5000	
-39.42	2.519844e-05	0.5173256	3.397635e-06	14999.48	5000	
-39.41	2.51984e-05	0.5164641	3.386329e-06	14999.48	5000	
-39.4	2.519836e-05	0.515604	3.37506e-06	14999.48	5000	
-39.39	2.519833e-05	0.5147454	3.363828e-06	14999.49	5000	
-39.38	2.519829e-05	0.5138882	3.352634e-06	14999.49	5000	
-39.37	2.519825e-05	0.5130324	3.341477e-06	14999.49	5000	
-39.36	2.519821e-05	0.5121781	3.330358e-06	14999.49	5000	
-39.35	2.519817e-05	0.5113252	3.319275e-06	14999.49	5000	
-39.34	2.519813e-05	0.5104737	3.308229e-06	14999.49	5000	
-39.33	2.519809e-05	0.5096236	3.29722e-06	14999.49	5000	
-39.32	2.519805e-05	0.5087749	3.286248e-06	14999.49	5000	
-39.31	2.519802e-05	0.5079277	3.275312e-06	14999.49	5000	
-39.3	2.519798e-05	0.5070818	3.264412e-06	14999.49	5000	
-39.29	2.519794e-05	0.5062374	3.253549e-06	14999.49	5000	
-39.28	2.51979e-05	0.5053944	3.242722e-06	14999.49	5000	
-39.27	2.519786e-05	0.5045528	3.231931e-06	14999.5	5000	
-39.26	2.519783e-05	0.5037125	3.221175e-06	14999.5	5000	
-39.25	2.519779e-05	0.5028737	3.210456e-06	14999.5	5000	
-39.24	2.519775e-05	0.5020363	3.199772e-06	14999.5	5000	
-39.23	2.519771e-05	0.5012003	3.189124e-06	14999.5	5000	
-39.22	2.519767e-05	0.5003656	3.178512e-06	14999.5	5000	
-39.21	2.519764e-05	0.4995324	3.167934e-06	14999.5	5000	
-39.2	2.51976e-05	0.4987005	3.157392e-06	14999.5	5000	
-39.19	2.519756e-05	0.49787	3.146885e-06	14999.5	5000	
-39.18	2.519752e-05	0.4970409	3.136413e-06	14999.5	5000	
-39.17	2.519748e-05	0.4962132	3.125975e-06	14999.5	5000	
-39.16	2.519745e-05	0.4953869	3.115573e-06	14999.5	5000	
-39.15	2.519741e-05	0.4945619	3.105205e-06	14999.51	5000	
-39.14	2.519737e-05	0.4937384	3.094871e-06	14999.51	5000	
-39.13	2.519734e-05	0.4929162	3.084572e-06	14999.51	5000	
-39.12	2.51973e-05	0.4920953	3.074308e-06	14999.51	5000	
-39.11	2.519726e-05	0.4912758	3.064077e-06	14999.51	5000	
-39.1	2.519722e-05	0.4904577	3.05388e-06	14999.51	5000	
-39.09	2.519719e-05	0.489641	3.043718e-06	14999.51	5000	
-39.08	2.519715e-05	0.4888256	3.033589e-06	14999.51	5000	
-39.07	2.519711e-05	0.4880116	3.023494e-06	14999.51	5000	
-39.06	2.519708e-05	0.4871989	3.013432e-06	14999.51	5000	
-39.05	2.519704e-05	0.4863876	3.003404e-06	14999.51	5000	
-39.04	2.5197e-05	0.4855776	2.993409e-06	14999.51	5000	
-39.03	2.519697e-05	0.484769	2.983448e-06	14999.52	5000	
-39.02	2.519693e-05	0.4839617	2.97352e-06	14999.52	5000	
-39.01	2.519689e-05	0.4831558	2.963625e-06	14999.52	5000	
-39	2.519686e-05	0.4823512	2.953762e-06	14999.52	5000	
-38.99	2.519682e-05	0.4815479	2.943933e-06	14999.52	5000	
-38.98	2.519678e-05	0.480746	2.934136e-06	14999.52	5000	
-38.97	2.519675e-05	0.4799454	2.924372e-06	14999.52	5000	
-38.96	2.519671e-05	0.4791462	2.91464e-06	14999.52	5000	
-38.95	2.519667e-05	0.4783483	2.904941e-06	14999.52	5000	
-38.94	2.519664e-05	0.4775517	2.895274e-06	14999.52	5000	
-38.93	2.51966e-05	0.4767564	2.885639e-06	14999.52	5000	
-38.92	2.519657e-05	0.4759625	2.876036e-06	14999.52	5000	
-38.91	2.519653e-05	0.4751699	2.866465e-06	14999.52	5000	
-38.9	2.519649e-05	0.4743786	2.856926e-06	14999.53	5000	
-38.89	2.519646e-05	0.4735886	2.847419e-06	14999.53	5000	
-38.88	2.519642e-05	0.4728	2.837944e-06	14999.53	5000	
-38.87	2.519639e-05	0.4720126	2.828499e-06	14999.53	5000	
-38.86	2.519635e-05	0.4712266	2.819087e-06	14999.53	5000	
-38.85	2.519632e-05	0.4704419	2.809706e-06	14999.53	5000	
-38.84	2.519628e-05	0.4696585	2.800355e-06	14999.53	5000	
-38.83	2.519625e-05	0.4688763	2.791036e-06	14999.53	5000	
-38.82	2.519621e-05	0.4680955	2.781748e-06	14999.53	5000	
-38.81	2.519617e-05	0.467316	2.772491e-06	14999.53	5000	
-38.8	2.519614e-05	0.4665378	2.763265e-06	14999.53	5000	
-38.79	2.51961e-05	0.4657609	2.75407e-06	14999.53	5000	
-38.78	2.519607e-05	0.4649853	2.744905e-06	14999.53	5000	
-38.77	2.519603e-05	0.464211	2.73577e-06	14999.54	5000	
-38.76	2.5196e-05	0.4634379	2.726666e-06	14999.54	5000	
-38.75	2.519596e-05	0.4626662	2.717592e-06	14999.54	5000	
-38.74	2.519593e-05	0.4618957	2.708549e-06	14999.54	5000	
-38.73	2.519589e-05	0.4611265	2.699535e-06	14999.54	5000	
-38.72	2.519586e-05	0.4603586	2.690552e-06	14999.54	5000	
-38.71	2.519582e-05	0.459592	2.681598e-06	14999.54	5000	
-38.7	2.519579e-05	0.4588266	2.672675e-06	14999.54	5000	
-38.69	2.519575e-05	0.4580626	2.66378e-06	14999.54	5000	
-38.68	2.519572e-05	0.4572998	2.654916e-06	14999.54	5000	
-38.67	2.519569e-05	0.4565382	2.646081e-06	14999.54	5000	
-38.66	2.519565e-05	0.455778	2.637275e-06	14999.54	5000	
-38.65	2.519562e-05	0.455019	2.628499e-06	14999.54	5000	
-38.64	2.519558e-05	0.4542612	2.619752e-06	14999.55	5000	
-38.63	2.519555e-05	0.4535048	2.611034e-06	14999.55	5000	
-38.62	2.519551e-05	0.4527495	2.602345e-06	14999.55	5000	
-38.61	2.519548e-05	0.4519956	2.593685e-06	14999.55	5000	
-38.6	2.519545e-05	0.4512429	2.585054e-06	14999.55	5000	
-38.59	2.519541e-05	0.4504914	2.576451e-06	14999.55	5000	
-38.58	2.519538e-05	0.4497413	2.567878e-06	14999.55	5000	
-38.57	2.519534e-05	0.4489923	2.559332e-06	14999.55	5000	
-38.56	2.519531e-05	0.4482446	2.550815e-06	14999.55	5000	
-38.55	2.519528e-05	0.4474982	2.542327e-06	14999.55	5000	
-38.54	2.519524e-05	0.4467529	2.533866e-06	14999.55	5000	
-38.53	2.519521e-05	0.446009	2.525434e-06	14999.55	5000	
-38.52	2.519517e-05	0.4452663	2.51703e-06	14999.55	5000	
-38.51	2.519514e-05	0.4445248	2.508654e-06	14999.56	5000	
-38.5	2.519511e-05	0.4437845	2.500306e-06	14999.56	5000	
-38.49	2.519507e-05	0.4430455	2.491985e-06	14999.56	5000	
-38.48	2.519504e-05	0.4423077	2.483692e-06	14999.56	5000	
-38.47	2.519501e-05	0.4415711	2.475427e-06	14999.56	5000	
-38.46	2.519497e-05	0.4408358	2.46719e-06	14999.56	5000	
-38.45	2.519494e-05	0.4401017	2.458979e-06	14999.56	5000	
-38.44	2.519491e-05	0.4393688	2.450796e-06	14999.56	5000	
-38.43	2.519487e-05	0.4386371	2.442641e-06	14999.56	5000	
-38.42	2.519484e-05	0.4379066	2.434512e-06	14999.56	5000	
-38.41	2.519481e-05	0.4371774	2.426411e-06	14999.56	5000	
-38.4	2.519477e-05	0.4364494	2.418336e-06	14999.56	5000	
-38.39	2.519474e-05	0.4357226	2.410288e-06	14999.56	5000	
-38.38	2.519471e-05	0.434997	2.402267e-06	14999.56	5000	
-38.37	2.519468e-05	0.4342726	2.394273e-06	14999.57	5000	
-38.36	2.519464e-05	0.4335494	2.386305e-06	14999.57	5000	
-38.35	2.519461e-05	0.4328274	2.378364e-06	14999.57	5000	
-38.34	2.519458e-05	0.4321066	2.37045e-06	14999.57	5000	
-38.33	2.519454e-05	0.4313871	2.362561e-06	14999.57	5000	
-38.32	2.519451e-05	0.4306687	2.354699e-06	14999.57	5000	
-38.31	2.519448e-05	0.4299515	2.346863e-06	14999.57	5000	
-38.3	2.519445e-05	0.4292355	2.339053e-06	14999.57	5000	
-38.29	2.519441e-05	0.4285207	2.33127e-06	14999.57	5000	
-38.28	2.519438e-05	0.4278071	2.323512e-06	14999.57	5000	
-38.27	2.519435e-05	0.4270947	2.31578e-06	14999.57	5000	
-38.26	2.519432e-05	0.4263835	2.308073e-06	14999.57	5000	
-38.25	2.519429e-05	0.4256734	2.300392e-06	14999.57	5000	
-38.24	2.519425e-05	0.4249646	2.292737e-06	14999.58	5000	
-38.23	2.519422e-05	0.4242569	2.285107e-06	14999.58	5000	
-38.22	2.519419e-05	0.4235504	2.277503e-06	14999.58	5000	
