--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
9.83	712568.3	29261.22	2948.966	10979.69	72.00083	
9.84	712464.8	29328.09	2956.098	11009.17	72.00084	
9.85	712361	29395.1	2963.246	11038.73	72.00084	
9.86	712257.1	29462.25	2970.41	11068.35	72.00084	
9.87	712152.9	29529.54	2977.589	11098.04	72.00084	
9.88	712048.5	29596.96	2984.784	11127.8	72.00085	
9.89	711943.8	29664.52	2991.994	11157.63	72.00085	
9.9	711839	29732.23	2999.22	11187.53	72.00085	
9.91	711733.9	29800.07	3006.462	11217.49	72.00085	
9.92	711628.6	29868.05	3013.719	11247.53	72.00086	
9.93	711523.1	29936.17	3020.992	11277.63	72.00086	
9.94	711417.3	30004.43	3028.281	11307.81	72.00086	
9.95	711311.3	30072.83	3035.586	11338.05	72.00086	
9.96	711205.1	30141.37	3042.907	11368.37	72.00087	
9.97	711098.7	30210.05	3050.243	11398.75	72.00087	
9.98	710992.1	30278.87	3057.596	11429.2	72.00087	
9.99	710885.2	30347.83	3064.964	11459.73	72.00087	
10	710778.1	30416.93	3072.348	11490.32	72.00088	
10.01	710670.7	30486.17	3079.749	11520.98	72.00088	
10.02	710563.2	30555.56	3087.165	11551.72	72.00088	
10.03	710455.4	30625.08	3094.598	11582.53	72.00088	
10.04	710347.3	30694.75	3102.046	11613.4	72.00089	
10.05	710239.1	30764.56	3109.511	11644.35	72.00089	
10.06	710130.6	30834.51	3116.992	11675.37	72.00089	
10.07	710021.9	30904.61	3124.488	11706.46	72.00089	
10.08	709912.9	30974.85	3132.002	11737.62	72.0009	
10.09	709803.8	31045.22	3139.531	11768.85	72.0009	
10.1	709694.4	31115.75	3147.077	11800.16	72.0009	
10.11	709584.7	31186.41	3154.639	11831.54	72.0009	
10.12	709474.9	31257.22	3162.217	11862.99	72.00091	
10.13	709364.8	31328.18	3169.812	11894.51	72.00091	
10.14	709254.4	31399.27	3177.423	11926.1	72.00091	
10.15	709143.9	31470.52	3185.051	11957.77	72.00092	
10.16	709033.1	31541.9	3192.695	11989.51	72.00092	
10.17	708922	31613.43	3200.355	12021.32	72.00092	
10.18	708810.7	31685.11	3208.033	12053.2	72.00092	
10.19	708699.2	31756.93	3215.726	12085.16	72.00093	
10.2	708587.5	31828.89	3223.436	12117.19	72.00093	
10.21	708475.5	31901	3231.163	12149.3	72.00093	
10.22	708363.3	31973.26	3238.907	12181.48	72.00093	
10.23	708250.9	32045.66	3246.667	12213.73	72.00094	
10.24	708138.2	32118.21	3254.444	12246.05	72.00094	
10.25	708025.3	32190.9	3262.238	12278.45	72.00094	
10.26	707912.1	32263.74	3270.048	12310.93	72.00094	
10.27	707798.7	32336.73	3277.875	12343.48	72.00095	
10.28	707685.1	32409.87	3285.719	12376.1	72.00095	
10.29	707571.2	32483.15	3293.58	12408.8	72.00095	
10.3	707457.1	32556.58	3301.458	12441.57	72.00096	
10.31	707342.7	32630.15	3309.353	12474.42	72.00096	
10.32	707228.2	32703.88	3317.265	12507.34	72.00096	
10.33	707113.3	32777.75	3325.194	12540.34	72.00096	
10.34	706998.3	32851.77	3333.14	12573.41	72.00097	
10.35	706882.9	32925.93	3341.102	12606.56	72.00097	
10.36	706767.4	33000.25	3349.082	12639.78	72.00097	
10.37	706651.6	33074.72	3357.08	12673.08	72.00098	
10.38	706535.6	33149.33	3365.094	12706.46	72.00098	
10.39	706419.3	33224.1	3373.125	12739.91	72.00098	
10.4	706302.7	33299.01	3381.174	12773.44	72.00098	
10.41	706186	33374.07	3389.24	12807.05	72.00099	
10.42	706069	33449.28	3397.323	12840.73	72.00099	
10.43	705951.7	33524.65	3405.424	12874.49	72.00099	
10.44	705834.2	33600.16	3413.542	12908.32	72.00099	
10.45	705716.5	33675.82	3421.677	12942.23	72.001	
10.46	705598.5	33751.64	3429.83	12976.22	72.001	
10.47	705480.2	33827.6	3438	13010.29	72.001	
10.48	705361.8	33903.72	3446.188	13044.44	72.00101	
10.49	705243	33979.99	3454.393	13078.66	72.00101	
10.5	705124.1	34056.4	3462.616	13112.96	72.00101	
10.51	705004.8	34132.97	3470.856	13147.34	72.00101	
10.52	704885.4	34209.7	3479.114	13181.79	72.00102	
10.53	704765.6	34286.57	3487.39	13216.33	72.00102	
10.54	704645.7	34363.6	3495.683	13250.94	72.00102	
10.55	704525.5	34440.78	3503.994	13285.63	72.00103	
10.56	704405	34518.11	3512.323	13320.41	72.00103	
10.57	704284.3	34595.59	3520.669	13355.26	72.00103	
10.58	704163.3	34673.23	3529.033	13390.18	72.00104	
10.59	704042.1	34751.02	3537.416	13425.19	72.00104	
10.6	703920.6	34828.97	3545.816	13460.28	72.00104	
10.61	703798.9	34907.07	3554.234	13495.45	72.00104	
10.62	703676.9	34985.32	3562.669	13530.7	72.00105	
10.63	703554.7	35063.73	3571.123	13566.02	72.00105	
10.64	703432.2	35142.29	3579.595	13601.43	72.00105	
10.65	703309.5	35221.01	3588.085	13636.92	72.00106	
10.66	703186.5	35299.88	3596.593	13672.49	72.00106	
10.67	703063.3	35378.9	3605.119	13708.13	72.00106	
10.68	702939.8	35458.08	3613.663	13743.86	72.00106	
10.69	702816	35537.42	3622.225	13779.67	72.00107	
10.7	702692	35616.91	3630.806	13815.57	72.00107	
10.71	702567.8	35696.56	3639.405	13851.54	72.00107	
10.72	702443.3	35776.37	3648.022	13887.59	72.00108	
10.73	702318.5	35856.33	3656.657	13923.73	72.00108	
10.74	702193.5	35936.44	3665.311	13959.94	72.00108	
10.75	702068.2	36016.72	3673.983	13996.24	72.00109	
10.76	701942.7	36097.15	3682.673	14032.62	72.00109	
10.77	701816.9	36177.74	3691.382	14069.09	72.00109	
10.78	701690.8	36258.48	3700.11	14105.63	72.0011	
10.79	701564.5	36339.38	3708.855	14142.26	72.0011	
10.8	701437.9	36420.44	3717.62	14178.97	72.0011	
10.81	701311.1	36501.66	3726.403	14215.77	72.0011	
10.82	701184	36583.04	3735.204	14252.64	72.00111	
10.83	701056.7	36664.57	3744.024	14289.6	72.00111	
10.84	700929.1	36746.26	3752.863	14326.65	72.00111	
10.85	700801.2	36828.12	3761.721	14363.77	72.00112	
10.86	700673	36910.13	3770.597	14400.98	72.00112	
10.87	700544.7	36992.3	3779.492	14438.28	72.00112	
10.88	700416	37074.62	3788.406	14475.66	72.00113	
10.89	700287.1	37157.11	3797.338	14513.12	72.00113	
10.9	700157.9	37239.76	3806.29	14550.67	72.00113	
10.91	700028.4	37322.57	3815.26	14588.3	72.00114	
10.92	699898.7	37405.54	3824.25	14626.02	72.00114	
10.93	699768.8	37488.66	3833.258	14663.82	72.00114	
10.94	699638.5	37571.95	3842.285	14701.7	72.00115	
10.95	699508	37655.4	3851.331	14739.67	72.00115	
10.96	699377.2	37739.01	3860.397	14777.73	72.00115	
10.97	699246.2	37822.78	3869.481	14815.87	72.00115	
10.98	699114.9	37906.72	3878.585	14854.1	72.00116	
10.99	698983.3	37990.81	3887.708	14892.41	72.00116	
11	698851.5	38075.07	3896.85	14930.81	72.00116	
11.01	698719.4	38159.49	3906.011	14969.3	72.00117	
11.02	698587	38244.07	3915.191	15007.87	72.00117	
11.03	698454.4	38328.81	3924.391	15046.53	72.00117	
11.04	698321.5	38413.71	3933.61	15085.28	72.00118	
11.05	698188.3	38498.78	3942.849	15124.11	72.00118	
11.06	698054.9	38584.01	3952.106	15163.03	72.00118	
11.07	697921.1	38669.4	3961.384	15202.03	72.00119	
11.08	697787.2	38754.96	3970.68	15241.13	72.00119	
11.09	697652.9	38840.68	3979.997	15280.31	72.00119	
11.1	697518.4	38926.56	3989.332	15319.58	72.0012	
11.11	697383.6	39012.61	3998.688	15358.94	72.0012	
11.12	697248.5	39098.82	4008.063	15398.38	72.0012	
11.13	697113.2	39185.2	4017.457	15437.91	72.00121	
11.14	696977.6	39271.74	4026.872	15477.54	72.00121	
11.15	696841.7	39358.45	4036.306	15517.25	72.00121	
11.16	696705.5	39445.32	4045.759	15557.05	72.00122	
11.17	696569.1	39532.35	4055.233	15596.93	72.00122	
11.18	696432.4	39619.55	4064.726	15636.91	72.00122	
11.19	696295.4	39706.92	4074.239	15676.98	72.00123	
11.2	696158.1	39794.45	4083.772	15717.13	72.00123	
11.21	696020.6	39882.14	4093.325	15757.38	72.00123	
11.22	695882.8	39970.01	4102.898	15797.71	72.00124	
11.23	695744.7	40058.04	4112.491	15838.14	72.00124	
11.24	695606.3	40146.23	4122.103	15878.65	72.00124	
11.25	695467.7	40234.59	4131.736	15919.26	72.00125	
11.26	695328.8	40323.12	4141.389	15959.96	72.00125	
11.27	695189.6	40411.82	4151.062	16000.74	72.00125	
11.28	695050.1	40500.68	4160.755	16041.62	72.00126	
11.29	694910.3	40589.71	4170.469	16082.59	72.00126	
11.3	694770.3	40678.91	4180.202	16123.65	72.00126	
11.31	694630	40768.27	4189.956	16164.8	72.00127	
11.32	694489.4	40857.81	4199.73	16206.04	72.00127	
11.33	694348.5	40947.51	4209.525	16247.38	72.00128	
11.34	694207.4	41037.38	4219.34	16288.8	72.00128	
11.35	694066	41127.42	4229.175	16330.32	72.00128	
11.36	693924.2	41217.62	4239.03	16371.93	72.00129	
11.37	693782.2	41308	4248.906	16413.64	72.00129	
11.38	693640	41398.54	4258.803	16455.43	72.00129	
11.39	693497.4	41489.26	4268.72	16497.32	72.0013	
11.4	693354.6	41580.14	4278.657	16539.3	72.0013	
11.41	693211.4	41671.19	4288.616	16581.37	72.0013	
11.42	693068	41762.41	4298.594	16623.54	72.00131	
11.43	692924.3	41853.81	4308.594	16665.8	72.00131	
11.44	692780.4	41945.37	4318.614	16708.16	72.00131	
11.45	692636.1	42037.1	4328.655	16750.61	72.00132	
11.46	692491.6	42129	4338.717	16793.15	72.00132	
11.47	692346.7	42221.08	4348.799	16835.79	72.00133	
11.48	692201.6	42313.32	4358.902	16878.52	72.00133	
11.49	692056.2	42405.74	4369.026	16921.34	72.00133	
11.5	691910.5	42498.32	4379.171	16964.26	72.00134	
11.51	691764.5	42591.08	4389.337	17007.28	72.00134	
11.52	691618.2	42684.01	4399.524	17050.39	72.00134	
11.53	691471.7	42777.11	4409.732	17093.6	72.00135	
11.54	691324.8	42870.38	4419.961	17136.9	72.00135	
11.55	691177.7	42963.83	4430.211	17180.29	72.00135	
11.56	691030.3	43057.45	4440.482	17223.79	72.00136	
11.57	690882.6	43151.24	4450.775	17267.38	72.00136	
11.58	690734.6	43245.2	4461.088	17311.06	72.00137	
11.59	690586.3	43339.33	4471.423	17354.84	72.00137	
11.6	690437.7	43433.64	4481.779	17398.72	72.00137	
11.61	690288.8	43528.12	4492.156	17442.69	72.00138	
11.62	690139.7	43622.78	4502.554	17486.77	72.00138	
11.63	689990.2	43717.61	4512.974	17530.93	72.00138	
11.64	689840.4	43812.61	4523.415	17575.2	72.00139	
11.65	689690.4	43907.78	4533.878	17619.56	72.00139	
11.66	689540.1	44003.13	4544.362	17664.02	72.0014	
11.67	689389.4	44098.66	4554.868	17708.58	72.0014	
11.68	689238.5	44194.35	4565.395	17753.24	72.0014	
11.69	689087.3	44290.23	4575.943	17797.99	72.00141	
11.7	688935.8	44386.27	4586.514	17842.85	72.00141	
11.71	688784	44482.5	4597.105	17887.8	72.00141	
11.72	688631.9	44578.89	4607.719	17932.85	72.00142	
11.73	688479.5	44675.46	4618.354	17978	72.00142	
11.74	688326.8	44772.21	4629.011	18023.25	72.00143	
11.75	688173.8	44869.13	4639.69	18068.59	72.00143	
11.76	688020.5	44966.23	4650.39	18114.04	72.00143	
11.77	687866.9	45063.51	4661.113	18159.59	72.00144	
11.78	687713	45160.96	4671.857	18205.23	72.00144	
11.79	687558.8	45258.59	4682.623	18250.98	72.00145	
11.8	687404.4	45356.39	4693.411	18296.83	72.00145	
11.81	687249.6	45454.37	4704.221	18342.78	72.00145	
11.82	687094.5	45552.52	4715.053	18388.82	72.00146	
11.83	686939.1	45650.86	4725.907	18434.97	72.00146	
11.84	686783.4	45749.37	4736.783	18481.22	72.00146	
11.85	686627.4	45848.05	4747.681	18527.57	72.00147	
11.86	686471.2	45946.92	4758.601	18574.02	72.00147	
11.87	686314.6	46045.96	4769.544	18620.58	72.00148	
11.88	686157.7	46145.18	4780.509	18667.23	72.00148	
11.89	686000.5	46244.58	4791.496	18713.99	72.00148	
11.9	685843	46344.15	4802.505	18760.85	72.00149	
11.91	685685.2	46443.91	4813.536	18807.81	72.00149	
11.92	685527.1	46543.84	4824.59	18854.87	72.0015	
11.93	685368.7	46643.95	4835.667	18902.04	72.0015	
11.94	685210	46744.24	4846.765	18949.31	72.0015	
11.95	685051	46844.7	4857.887	18996.68	72.00151	
11.96	684891.7	46945.35	4869.03	19044.16	72.00151	
11.97	684732.1	47046.18	4880.196	19091.74	72.00152	
11.98	684572.2	47147.18	4891.385	19139.42	72.00152	
11.99	684412	47248.37	4902.596	19187.21	72.00152	
12	684251.4	47349.73	4913.83	19235.1	72.00153	
12.01	684090.6	47451.27	4925.087	19283.09	72.00153	
12.02	683929.4	47552.99	4936.366	19331.19	72.00154	
12.03	683768	47654.9	4947.668	19379.39	72.00154	
12.04	683606.2	47756.98	4958.993	19427.7	72.00155	
12.05	683444.2	47859.24	4970.341	19476.12	72.00155	
12.06	683281.8	47961.69	4981.711	19524.63	72.00155	
12.07	683119.1	48064.31	4993.105	19573.26	72.00156	
12.08	682956.1	48167.12	5004.521	19621.99	72.00156	
12.09	682792.8	48270.1	5015.96	19670.82	72.00157	
12.1	682629.2	48373.27	5027.422	19719.76	72.00157	
12.11	682465.2	48476.62	5038.907	19768.81	72.00157	
12.12	682301	48580.15	5050.415	19817.96	72.00158	
12.13	682136.5	48683.86	5061.947	19867.22	72.00158	
12.14	681971.6	48787.75	5073.501	19916.59	72.00159	
12.15	681806.4	48891.82	5085.078	19966.06	72.00159	
12.16	681641	48996.08	5096.679	20015.64	72.0016	
12.17	681475.2	49100.52	5108.303	20065.33	72.0016	
12.18	681309	49205.14	5119.95	20115.12	72.0016	
12.19	681142.6	49309.94	5131.621	20165.02	72.00161	
12.2	680975.9	49414.92	5143.314	20215.03	72.00161	
12.21	680808.8	49520.09	5155.031	20265.15	72.00162	
12.22	680641.5	49625.44	5166.772	20315.38	72.00162	
12.23	680473.8	49730.97	5178.536	20365.71	72.00162	
12.24	680305.8	49836.69	5190.323	20416.15	72.00163	
12.25	680137.5	49942.59	5202.134	20466.71	72.00163	
12.26	679968.9	50048.67	5213.968	20517.37	72.00164	
12.27	679799.9	50154.93	5225.826	20568.14	72.00164	
12.28	679630.7	50261.38	5237.708	20619.02	72.00165	
12.29	679461.1	50368.02	5249.613	20670	72.00165	
12.3	679291.2	50474.83	5261.542	20721.1	72.00166	
12.31	679121	50581.83	5273.494	20772.31	72.00166	
12.32	678950.5	50689.02	5285.471	20823.63	72.00166	
12.33	678779.6	50796.38	5297.471	20875.06	72.00167	
12.34	678608.5	50903.94	5309.495	20926.6	72.00167	
12.35	678437	51011.67	5321.542	20978.25	72.00168	
12.36	678265.2	51119.59	5333.614	21030.01	72.00168	
12.37	678093.1	51227.7	5345.709	21081.88	72.00169	
12.38	677920.6	51335.99	5357.829	21133.87	72.00169	
12.39	677747.9	51444.47	5369.972	21185.96	72.00169	
12.4	677574.8	51553.13	5382.139	21238.17	72.0017	
12.41	677401.4	51661.97	5394.331	21290.49	72.0017	
12.42	677227.6	51771.01	5406.546	21342.92	72.00171	
12.43	677053.6	51880.22	5418.786	21395.46	72.00171	
12.44	676879.2	51989.62	5431.05	21448.12	72.00172	
12.45	676704.5	52099.21	5443.337	21500.88	72.00172	
12.46	676529.5	52208.98	5455.65	21553.76	72.00173	
12.47	676354.2	52318.94	5467.986	21606.76	72.00173	
12.48	676178.5	52429.09	5480.347	21659.87	72.00174	
12.49	676002.5	52539.42	5492.732	21713.09	72.00174	
12.5	675826.2	52649.94	5505.141	21766.42	72.00174	
12.51	675649.6	52760.64	5517.575	21819.87	72.00175	
12.52	675472.6	52871.53	5530.033	21873.43	72.00175	
12.53	675295.3	52982.61	5542.515	21927.11	72.00176	
12.54	675117.7	53093.87	5555.022	21980.9	72.00176	
12.55	674939.8	53205.32	5567.554	22034.81	72.00177	
12.56	674761.5	53316.96	5580.11	22088.83	72.00177	
12.57	674582.9	53428.78	5592.691	22142.96	72.00178	
12.58	674404	53540.79	5605.296	22197.22	72.00178	
12.59	674224.8	53652.99	5617.926	22251.58	72.00179	
12.6	674045.2	53765.38	5630.581	22306.06	72.00179	
12.61	673865.3	53877.95	5643.26	22360.66	72.0018	
12.62	673685.1	53990.71	5655.964	22415.38	72.0018	
12.63	673504.5	54103.66	5668.693	22470.21	72.0018	
12.64	673323.6	54216.8	5681.447	22525.15	72.00181	
12.65	673142.4	54330.12	5694.226	22580.22	72.00181	
12.66	672960.8	54443.63	5707.029	22635.4	72.00182	
12.67	672779	54557.33	5719.858	22690.7	72.00182	
12.68	672596.8	54671.22	5732.711	22746.11	72.00183	
12.69	672414.2	54785.29	5745.59	22801.64	72.00183	
12.7	672231.4	54899.56	5758.493	22857.29	72.00184	
12.71	672048.2	55014.01	5771.422	22913.06	72.00184	
12.72	671864.6	55128.65	5784.375	22968.95	72.00185	
12.73	671680.8	55243.48	5797.354	23024.95	72.00185	
12.74	671496.6	55358.5	5810.358	23081.08	72.00186	
12.75	671312	55473.71	5823.387	23137.32	72.00186	
12.76	671127.2	55589.1	5836.441	23193.68	72.00187	
12.77	670942	55704.69	5849.521	23250.16	72.00187	
12.78	670756.4	55820.46	5862.626	23306.76	72.00188	
12.79	670570.6	55936.43	5875.756	23363.48	72.00188	
12.8	670384.4	56052.58	5888.912	23420.31	72.00189	
12.81	670197.8	56168.92	5902.093	23477.27	72.00189	
12.82	670011	56285.45	5915.299	23534.35	72.0019	
12.83	669823.8	56402.17	5928.531	23591.55	72.0019	
12.84	669636.2	56519.08	5941.789	23648.87	72.00191	
12.85	669448.4	56636.18	5955.071	23706.31	72.00191	
12.86	669260.2	56753.47	5968.38	23763.87	72.00192	
12.87	669071.6	56870.95	5981.714	23821.55	72.00192	
12.88	668882.7	56988.62	5995.074	23879.35	72.00193	
12.89	668693.5	57106.48	6008.459	23937.28	72.00193	
12.9	668503.9	57224.53	6021.87	23995.32	72.00194	
12.91	668314	57342.77	6035.307	24053.49	72.00194	
12.92	668123.8	57461.19	6048.77	24111.78	72.00195	
12.93	667933.2	57579.81	6062.258	24170.2	72.00195	
12.94	667742.3	57698.62	6075.772	24228.73	72.00196	
12.95	667551.1	57817.62	6089.312	24287.39	72.00196	
12.96	667359.5	57936.81	6102.878	24346.17	72.00197	
12.97	667167.5	58056.2	6116.47	24405.08	72.00197	
12.98	666975.3	58175.77	6130.088	24464.1	72.00198	
12.99	666782.7	58295.53	6143.732	24523.25	72.00198	
13	666589.7	58415.48	6157.402	24582.53	72.00199	
13.01	666396.4	58535.63	6171.098	24641.93	72.00199	
13.02	666202.8	58655.96	6184.82	24701.45	72.002	
13.03	666008.8	58776.49	6198.568	24761.1	72.002	
13.04	665814.5	58897.2	6212.343	24820.87	72.00201	
13.05	665619.8	59018.11	6226.143	24880.77	72.00201	
13.06	665424.8	59139.21	6239.97	24940.79	72.00202	
13.07	665229.5	59260.5	6253.823	25000.94	72.00202	
13.08	665033.8	59381.98	6267.702	25061.21	72.00203	
13.09	664837.8	59503.65	6281.608	25121.61	72.00203	
13.1	664641.4	59625.52	6295.54	25182.13	72.00204	
13.11	664444.7	59747.57	6309.498	25242.79	72.00204	
13.12	664247.6	59869.82	6323.483	25303.56	72.00205	
13.13	664050.2	59992.26	6337.494	25364.47	72.00205	
13.14	663852.5	60114.88	6351.532	25425.5	72.00206	
13.15	663654.4	60237.71	6365.596	25486.65	72.00206	
13.16	663455.9	60360.72	6379.687	25547.94	72.00207	
13.17	663257.1	60483.92	6393.804	25609.35	72.00207	
13.18	663058	60607.32	6407.948	25670.89	72.00208	
13.19	662858.5	60730.91	6422.119	25732.55	72.00209	
13.2	662658.7	60854.68	6436.316	25794.35	72.00209	
13.21	662458.5	60978.66	6450.54	25856.27	72.0021	
13.22	662258	61102.82	6464.791	25918.32	72.0021	
13.23	662057.1	61227.17	6479.069	25980.5	72.00211	
13.24	661855.9	61351.72	6493.373	26042.81	72.00211	
13.25	661654.3	61476.46	6507.704	26105.24	72.00212	
13.26	661452.4	61601.39	6522.062	26167.81	72.00212	
13.27	661250.2	61726.51	6536.447	26230.51	72.00213	
13.28	661047.6	61851.83	6550.859	26293.33	72.00213	
13.29	660844.6	61977.34	6565.298	26356.29	72.00214	
13.3	660641.3	62103.03	6579.764	26419.37	72.00214	
13.31	660437.6	62228.93	6594.256	26482.59	72.00215	
13.32	660233.6	62355.01	6608.776	26545.93	72.00216	
13.33	660029.3	62481.29	6623.323	26609.41	72.00216	
13.34	659824.6	62607.75	6637.897	26673.02	72.00217	
13.35	659619.5	62734.41	6652.499	26736.75	72.00217	
13.36	659414.1	62861.27	6667.127	26800.62	72.00218	
13.37	659208.4	62988.31	6681.783	26864.63	72.00218	
13.38	659002.2	63115.55	6696.466	26928.76	72.00219	
13.39	658795.8	63242.98	6711.176	26993.02	72.00219	
13.4	658589	63370.6	6725.913	27057.42	72.0022	
13.41	658381.8	63498.41	6740.678	27121.95	72.00221	
13.42	658174.3	63626.42	6755.471	27186.61	72.00221	
13.43	657966.4	63754.62	6770.29	27251.4	72.00222	
13.44	657758.2	63883.01	6785.137	27316.33	72.00222	
13.45	657549.6	64011.59	6800.012	27381.39	72.00223	
13.46	657340.7	64140.37	6814.914	27446.59	72.00223	
13.47	657131.4	64269.34	6829.843	27511.91	72.00224	
13.48	656921.8	64398.5	6844.8	27577.37	72.00225	
13.49	656711.8	64527.86	6859.785	27642.97	72.00225	
13.5	656501.4	64657.4	6874.797	27708.7	72.00226	
13.51	656290.7	64787.14	6889.837	27774.56	72.00226	
13.52	656079.7	64917.07	6904.905	27840.56	72.00227	
13.53	655868.3	65047.19	6920	27906.69	72.00227	
13.54	655656.5	65177.51	6935.123	27972.96	72.00228	
13.55	655444.4	65308.02	6950.274	28039.36	72.00229	
13.56	655231.9	65438.72	6965.452	28105.9	72.00229	
13.57	655019.1	65569.61	6980.659	28172.58	72.0023	
13.58	654805.9	65700.7	6995.893	28239.39	72.0023	
13.59	654592.3	65831.98	7011.155	28306.33	72.00231	
13.6	654378.4	65963.45	7026.445	28373.42	72.00231	
13.61	654164.2	66095.11	7041.763	28440.64	72.00232	
13.62	653949.6	66226.97	7057.109	28507.99	72.00233	
13.63	653734.6	66359.01	7072.483	28575.49	72.00233	
13.64	653519.2	66491.25	7087.885	28643.12	72.00234	
13.65	653303.6	66623.69	7103.315	28710.88	72.00234	
13.66	653087.5	66756.31	7118.774	28778.79	72.00235	
13.67	652871.1	66889.13	7134.26	28846.83	72.00236	
13.68	652654.3	67022.14	7149.774	28915.01	72.00236	
13.69	652437.2	67155.34	7165.317	28983.33	72.00237	
13.7	652219.7	67288.73	7180.888	29051.79	72.00237	
13.71	652001.9	67422.32	7196.487	29120.38	72.00238	
13.72	651783.7	67556.1	7212.114	29189.12	72.00239	
13.73	651565.1	67690.07	7227.77	29257.99	72.00239	
13.74	651346.2	67824.23	7243.454	29327.01	72.0024	
13.75	651126.9	67958.59	7259.166	29396.16	72.0024	
13.76	650907.3	68093.13	7274.907	29465.45	72.00241	
13.77	650687.3	68227.87	7290.676	29534.88	72.00242	
13.78	650466.9	68362.8	7306.474	29604.46	72.00242	
13.79	650246.2	68497.93	7322.3	29674.17	72.00243	
13.8	650025.1	68633.24	7338.154	29744.02	72.00243	
13.81	649803.7	68768.75	7354.037	29814.02	72.00244	
13.82	649581.9	68904.45	7369.949	29884.15	72.00245	
13.83	649359.7	69040.34	7385.889	29954.43	72.00245	
13.84	649137.2	69176.42	7401.858	30024.84	72.00246	
13.85	648914.3	69312.69	7417.856	30095.4	72.00246	
13.86	648691	69449.16	7433.882	30166.1	72.00247	
13.87	648467.4	69585.81	7449.937	30236.95	72.00248	
13.88	648243.4	69722.66	7466.02	30307.93	72.00248	
13.89	648019.1	69859.7	7482.132	30379.06	72.00249	
13.9	647794.4	69996.93	7498.273	30450.33	72.00249	
13.91	647569.3	70134.36	7514.443	30521.74	72.0025	
13.92	647343.9	70271.97	7530.642	30593.3	72.00251	
13.93	647118.1	70409.78	7546.87	30665	72.00251	
13.94	646891.9	70547.77	7563.126	30736.84	72.00252	
13.95	646665.4	70685.96	7579.412	30808.83	72.00253	
13.96	646438.5	70824.34	7595.726	30880.96	72.00253	
13.97	646211.3	70962.91	7612.069	30953.23	72.00254	
13.98	645983.7	71101.67	7628.441	31025.65	72.00255	
13.99	645755.7	71240.62	7644.843	31098.21	72.00255	
14	645527.3	71379.76	7661.273	31170.92	72.00256	
14.01	645298.6	71519.1	7677.733	31243.78	72.00256	
14.02	645069.6	71658.62	7694.221	31316.77	72.00257	
14.03	644840.1	71798.33	7710.739	31389.92	72.00258	
14.04	644610.3	71938.24	7727.286	31463.21	72.00258	
14.05	644380.2	72078.33	7743.862	31536.64	72.00259	
14.06	644149.6	72218.62	7760.467	31610.22	72.0026	
14.07	643918.7	72359.1	7777.101	31683.95	72.0026	
14.08	643687.4	72499.76	7793.765	31757.82	72.00261	
14.09	643455.8	72640.62	7810.458	31831.84	72.00262	
14.1	643223.8	72781.67	7827.18	31906.01	72.00262	
14.11	642991.5	72922.9	7843.932	31980.33	72.00263	
14.12	642758.7	73064.33	7860.713	32054.79	72.00264	
14.13	642525.6	73205.94	7877.524	32129.4	72.00264	
14.14	642292.2	73347.75	7894.363	32204.15	72.00265	
14.15	642058.3	73489.74	7911.233	32279.06	72.00265	
14.16	641824.1	73631.93	7928.131	32354.11	72.00266	
14.17	641589.6	73774.3	7945.06	32429.31	72.00267	
14.18	641354.6	73916.87	7962.018	32504.66	72.00267	
14.19	641119.3	74059.62	7979.005	32580.16	72.00268	
14.2	640883.6	74202.56	7996.022	32655.81	72.00269	
14.21	640647.6	74345.69	8013.068	32731.61	72.00269	
14.22	640411.2	74489.01	8030.144	32807.55	72.0027	
14.23	640174.4	74632.52	8047.25	32883.65	72.00271	
14.24	639937.3	74776.21	8064.385	32959.9	72.00271	
14.25	639699.8	74920.1	8081.551	33036.29	72.00272	
14.26	639461.9	75064.17	8098.745	33112.84	72.00273	
14.27	639223.6	75208.43	8115.97	33189.53	72.00273	
14.28	638985	75352.88	8133.224	33266.38	72.00274	
14.29	638746	75497.52	8150.508	33343.38	72.00275	
14.3	638506.7	75642.35	8167.822	33420.53	72.00275	
14.31	638267	75787.36	8185.166	33497.83	72.00276	
14.32	638026.9	75932.56	8202.54	33575.28	72.00277	
14.33	637786.4	76077.95	8219.943	33652.89	72.00278	
14.34	637545.6	76223.53	8237.377	33730.64	72.00278	
14.35	637304.4	76369.29	8254.84	33808.55	72.00279	
14.36	637062.8	76515.24	8272.333	33886.61	72.0028	
14.37	636820.9	76661.38	8289.857	33964.82	72.0028	
14.38	636578.6	76807.71	8307.41	34043.19	72.00281	
14.39	636335.9	76954.22	8324.993	34121.71	72.00282	
14.4	636092.8	77100.92	8342.607	34200.38	72.00282	
14.41	635849.4	77247.8	8360.25	34279.2	72.00283	
14.42	635605.6	77394.87	8377.924	34358.18	72.00284	
14.43	635361.5	77542.13	8395.627	34437.32	72.00284	
14.44	635116.9	77689.58	8413.361	34516.6	72.00285	
14.45	634872	77837.2	8431.125	34596.04	72.00286	
14.46	634626.8	77985.02	8448.919	34675.64	72.00287	
14.47	634381.1	78133.02	8466.744	34755.39	72.00287	
14.48	634135.1	78281.21	8484.598	34835.29	72.00288	
14.49	633888.7	78429.58	8502.483	34915.35	72.00289	
14.5	633642	78578.14	8520.398	34995.57	72.00289	
14.51	633394.8	78726.88	8538.344	35075.94	72.0029	
